imageName,imageText,Banglish,classLabel,targetAudience
bangla-memes (197).jpg,"রমযান মাস :*approaching*,শয়তান ,বিপদের গন্ধ পাচ্ছি ","romzan mas :*approaching *, shoitan,  bipoder gondho pacchi",Non Hateful,Others
Rantages(226).jpg,"I LOVE YOU ,I LOVE YOU MORE,SRILANKAN TEAM RIGHT NOW ,TOR JONNO HARSI !!! AR MARIS NA DOST...PLS ,INDIAN TEAM RIGHT NOW","I LOVE YOU ,I LOVE YOU MORE,SRILANKAN TEAM RIGHT NOW ,TOR JONNO HARSI !!! AR MARIS NA DOST...PLS ,INDIAN TEAM RIGHT NOW",Non Hateful,Others
Rantages(140).jpg,"WORLD'S MOST DELICIOUS HALAL BEVERAGE    ROOH AFZA  Behold this majestic bottle that contains a sweet syrup which is filled with essential vitamins and nutrients that will also replenish your thirst after a long and tiresome day of fasting and not doing bad things.  This sweet syrup contains more than 12 different fruits' extracts and more than 12 other herbal ingredients and it is completely NATURAL! HOW AWESOME IS THAT?  You can make sherbets with it, milkshakes and all sorts of yummy desserts! OH BOLLOCKS! This syrup practically makes anything taste good! When life gives you lemons, add generous amounts of Rooh Afza and make a fruit punch YOU DUMMY!  AND GUESS WHAT? This drink is made completely with natural ingredients and it has NO harmful or FORBIDDEN chemicals! But it still tastes so GOOD! Drinking this swill give you MAXIMUM PLEASURE and its not even sinful! I SHIT YOU NOT GOOD FELLOWS!  THIS DRINK WILL SATISFY ALL YOUR CRAVINGS! THERE IS EVEN 'OOH' IN ROOH AFZA","WORLD'S MOST DELICIOUS HALAL BEVERAGE    ROOH AFZA  Behold this majestic bottle that contains a sweet syrup which is filled with essential vitamins and nutrients that will also replenish your thirst after a long and tiresome day of fasting and not doing bad things.  This sweet syrup contains more than 12 different fruits' extracts and more than 12 other herbal ingredients and it is completely NATURAL! HOW AWESOME IS THAT?  You can make sherbets with it, milkshakes and all sorts of yummy desserts! OH BOLLOCKS! This syrup practically makes anything taste good! When life gives you lemons, add generous amounts of Rooh Afza and make a fruit punch YOU DUMMY!  AND GUESS WHAT? This drink is made completely with natural ingredients and it has NO harmful or FORBIDDEN chemicals! But it still tastes so GOOD! Drinking this swill give you MAXIMUM PLEASURE and its not even sinful! I SHIT YOU NOT GOOD FELLOWS!  THIS DRINK WILL SATISFY ALL YOUR CRAVINGS! THERE IS EVEN 'OOH' IN ROOH AFZA",Non Hateful,Others
Rantages(35).jpg,Bangladeshi people when they see a journalist with a camera and a microphone  স্যার... আমি একটা কথা বলতে চাই,Bangladeshi people when they see a journalist with a camera and a microphone sir... ami akta kotha bolte cai,Non Hateful,Others
bangla-gag (34).jpg,"ভূমিকম্পের আগে ,ভূমিকম্প হওয়ার পর,ভূমিকম্প হওয়ার কিছু দিন পর","vumikomper age, vumikompo howar por, vumikompo howar kisu din por",Hateful,Female
bangla-memes (47).jpg,"Not here,let's fight in an empty place","Not here,let's fight in an empty place",Hateful,Political
Rantages(100).jpg,"This is what bengali philosophers meant by saying, ""মানবজীবন কণ্টকশয্যা"":","This is what bengali philosophers meant by saying, """,Non Hateful,Others
bangla-memes (174).jpg,"Me:Alright alright ,time to slepp ,Shareit ad:মেয়েটির কাপর বানাতে এসে দর্জি কি করলো দেখুন ,Me:well well well then lets find out","Me:Alright alright ,time to slepp ,Shareit ad:meyetir kapor banate ashe dorji ki korlo dekhun,Me:well well well then lets find out",Hateful,Others
Rantages(236).jpg,STOPS TIME AND LIVE CONCERTS CHANNEL TO SHOW ADS,STOPS TIME AND LIVE CONCERTS CHANNEL TO SHOW ADS,Non Hateful,Others
ovodro_img (744).jpg,গরিবের অনেক বড় ধোন,goriber onek boro dhon,Hateful,Male
bangla-memes (42).jpg,"ভর্তিচ্ছু  শিক্ষার্থীদের বোকা বানান,বেকার ইঞ্জিনিয়ার'স *,*বেকার ডাক্তার'স","vorticchu shikkhattrir boka banan, bdkar engineer's *,* bekar doctor's",Hateful,Others
Rantages(127).jpg,ব্রো টেন্ট টা কুল,Bro tent ta kul,Non Hateful,Others
bamboo-vaiya (536).jpg,"*এলাচে, Eating kacchi peacefully","*elace,  Eating kacchi peacefully",Non Hateful,Celebrity
Rantages(271).jpg,"Makkhitaariyaan , EIDA KEU MISS KORE NAKI","Makkhitaariyaan , EIDA KEU MISS KORE NAKI",Non Hateful,Others
bangla-memes (124).jpg,"Fictional Heroes, Real Heroes","Fictional Heroes, Real Heroes",Non Hateful,Others
Rantages(278).jpg,"I'll upload the ring in dropbox,ok ?","I'll upload the ring in dropbox,ok ?",Non Hateful,Others
Rantages(169).jpg,"alright people, how can we make our Banglalink ads better?  more dance  new models  how about we make an ad with a better concept?  KI KOILI? GRAMEEN TOH BANAY ,JA GRAMEEN ER KASE","alright people, how can we make our Banglalink ads better?  more dance  new models  how about we make an ad with a better concept?  KI KOILI? GRAMEEN TOH BANAY ,JA GRAMEEN ER KASE",Non Hateful,Others
ovodro_img (645).jpg,বাঙালি চাকরিজীবী বৌগুলো যেমন হয়!  Taratari kheye shute jao...kaal bhore uthte hobe,bangali cakrijibi bougulo zemon hoi! Taratari kheye shute jao...kaal bhore uthte hobe,Non Hateful,Female
